Timestamp,Temp 03,Temp 21,Temp 15,Humidity 03,Humidity 21,Humidity 15,,
450968826,23,22.18,22.6,71.8,74.86,74.89,,FALSE
450968833,23,22.19,22.6,71.8,74.85,74.86,,FALSE
450968839,23,22.17,22.6,71.8,74.85,74.89,,FALSE
450968845,23,22.2,22.58,71.8,74.86,74.92,,FALSE
450968852,23,22.17,22.56,71.8,74.87,74.94,,FALSE
450968858,23,22.18,22.61,71.8,74.88,74.98,,FALSE
450968865,23,22.18,22.57,71.8,74.88,75,,FALSE
450968871,23,22.19,22.56,71.8,74.88,75,,FALSE
450968877,23,22.18,22.56,71.8,74.87,75,,FALSE
450968884,23,22.19,22.57,71.9,74.86,75,,FALSE
450968890,23,22.18,22.54,71.9,74.86,75,,FALSE
450968897,22.9,22.17,22.56,71.8,74.87,75.03,,FALSE
450968903,23,22.17,22.55,71.9,74.87,75.02,,FALSE
450968909,23,22.18,22.53,71.9,74.86,75.08,,FALSE
450968916,23,22.17,22.52,71.9,74.87,75.1,,FALSE
450968922,23,22.17,22.51,71.9,74.89,75.14,,FALSE
450968928,22.9,22.16,22.5,71.9,74.91,75.1,,FALSE
450968935,23,22.14,22.52,71.9,74.93,75.11,,FALSE
450968941,23,22.16,22.5,71.9,74.95,75.16,,FALSE
450968948,23,22.16,22.51,71.9,74.96,75.11,,FALSE
450968954,23,22.16,22.54,71.9,74.94,75.14,,FALSE
450968960,22.9,22.14,22.53,71.9,74.92,75.17,,FALSE
450968967,23,22.14,22.53,71.9,74.95,75.14,,FALSE
450968973,22.9,22.16,22.52,71.9,74.97,75.1,,FALSE
450968979,23,22.14,22.51,71.9,74.96,75.14,,FALSE
450968986,23,22.14,22.5,71.9,74.97,75.13,,FALSE
450968992,23,22.16,22.51,72,74.98,75.19,,FALSE
450968999,23,22.14,22.5,72,74.99,75.22,,FALSE
450969005,23,22.16,22.5,72,75,75.25,,FALSE
450969011,22.9,22.16,22.51,72,75,75.25,,FALSE
450969018,22.9,22.16,22.52,72,74.99,75.28,,FALSE
450969024,22.9,22.17,22.52,72.1,74.99,75.25,,FALSE
450969030,23,22.17,22.5,72.1,74.99,75.25,,FALSE
450969037,22.9,22.17,22.54,72.1,75,75.25,,FALSE
450969043,22.9,22.17,22.52,72.1,75.01,75.25,,FALSE
450969050,22.9,22.17,22.48,72.1,75,75.27,,FALSE
450969056,22.9,22.17,22.51,72.1,75,75.34,,FALSE
450969062,23,22.17,22.48,72.1,75.03,75.3,,FALSE
450969069,22.9,22.17,22.47,72.1,75.05,75.33,,FALSE
450969075,22.9,22.16,22.48,72.1,75.06,75.36,,FALSE
450969081,23,22.17,22.51,72.2,75.05,75.34,,FALSE
450969088,22.9,22.16,22.52,72.2,75.05,75.34,,FALSE
450969094,22.9,22.17,22.49,72.2,75.05,75.36,,FALSE
450969101,22.9,22.17,22.5,72.2,75.05,75.37,,FALSE
450969107,22.9,22.17,22.5,72.2,75.06,75.36,,FALSE
450969113,22.9,22.16,22.48,72.2,75.09,75.39,,FALSE
450969120,22.9,22.14,22.5,72.2,75.12,75.37,,FALSE
450969126,22.9,22.14,22.54,72.2,75.13,75.37,,FALSE
450969132,22.9,22.14,22.52,72.2,75.14,75.34,,FALSE
450969139,22.9,22.16,22.53,72.2,75.13,75.37,,FALSE
450969145,22.9,22.16,22.5,72.2,75.11,75.39,,FALSE
450969152,22.9,22.16,22.51,72.3,75.11,75.39,,FALSE
450969158,22.9,22.14,22.51,72.3,75.11,75.42,,FALSE
450969164,22.9,22.17,22.5,72.3,75.1,75.43,,FALSE
450969171,22.9,22.17,22.52,72.3,75.1,75.39,,FALSE
450969177,22.9,22.14,22.54,72.3,75.1,75.37,,FALSE
450969183,22.9,22.16,22.51,72.3,75.12,75.4,,FALSE
450969190,22.9,22.14,22.49,72.3,75.14,75.39,,FALSE
450969196,22.9,22.14,22.5,72.3,75.14,75.45,,FALSE
450969203,22.9,22.16,22.47,72.3,75.11,75.47,,FALSE
450969209,22.9,22.16,22.5,72.3,75.13,75.45,,FALSE
450969215,22.9,22.16,22.5,72.3,75.12,75.45,,FALSE
450969222,22.9,22.13,22.52,72.3,75.14,75.4,,FALSE
450969228,22.9,22.13,22.53,72.3,75.15,75.37,,FALSE
450969234,22.9,22.14,22.52,72.3,75.15,75.34,,FALSE
450969241,22.9,22.13,22.53,72.3,75.13,75.31,,FALSE
450969247,22.9,22.14,22.53,72.2,75.12,75.28,,FALSE
450969254,22.9,22.13,22.52,72.2,75.11,75.28,,FALSE
450969260,22.9,22.16,22.53,72.2,75.11,75.28,,FALSE
450969266,22.9,22.14,22.53,72.2,75.11,75.28,,FALSE
450969273,22.9,22.14,22.51,72.2,75.11,75.28,,FALSE
450969279,22.9,22.16,22.52,72.2,75.09,75.25,,FALSE
450969286,22.9,22.14,22.52,72.1,75.08,75.25,,FALSE
450969292,22.9,22.16,22.54,72.1,75.11,75.22,,FALSE
450969298,22.9,22.14,22.51,72.2,75.11,75.28,,FALSE
450969305,22.9,22.16,22.52,72.2,75.11,75.28,,FALSE
450969311,22.9,22.14,22.5,72.2,75.09,75.28,,FALSE
450969317,22.9,22.16,22.52,72.2,75.09,75.28,,FALSE
450969324,22.9,22.16,22.5,72.2,75.07,75.31,,FALSE
450969330,22.9,22.13,22.49,72.2,75.06,75.31,,FALSE
450969337,22.9,22.13,22.48,72.2,75.07,75.31,,FALSE
450969343,22.9,22.13,22.49,72.2,75.06,75.27,,FALSE
450969349,23,22.16,22.5,72.2,75.07,75.28,,FALSE
450969356,22.9,22.14,22.5,72.1,75.05,75.28,,FALSE
450969362,22.9,22.16,22.52,72.1,75.03,75.28,,FALSE
450969368,22.9,22.14,22.5,72.1,75.02,75.31,,FALSE
450969375,22.9,22.14,22.52,72.1,75.02,75.28,,FALSE
450969381,22.9,22.13,22.49,72.1,75.02,75.3,,FALSE
450969388,22.9,22.14,22.49,72.1,75.02,75.31,,FALSE
450969394,22.9,22.16,22.53,72.1,75,75.31,,FALSE
450969400,22.9,22.16,22.51,72.1,74.97,75.28,,FALSE
450969407,22.9,22.16,22.5,72.1,74.96,75.25,,FALSE
450969413,22.9,22.16,22.5,72.1,74.96,75.25,,FALSE
450969419,22.9,22.18,22.52,72.1,74.95,75.28,,FALSE
450969426,22.9,22.18,22.52,72.1,74.94,75.28,,FALSE
450969432,22.9,22.16,22.48,72.1,74.94,75.3,,FALSE
450969439,22.9,22.14,22.47,72.1,74.95,75.33,,FALSE
450969445,22.9,22.17,22.48,72.1,74.95,75.33,,FALSE
450969451,22.9,22.16,22.46,72.1,74.97,75.33,,FALSE
450969458,22.9,22.16,22.47,72.1,74.99,75.33,,FALSE
450969464,22.9,22.16,22.48,72.1,74.99,75.36,,FALSE
450969470,22.9,22.14,22.44,72.2,75.02,75.36,,FALSE
450969477,22.9,22.14,22.45,72.2,75.03,75.35,,FALSE
450969483,22.9,22.16,22.46,72.2,75.02,75.35,,FALSE
450969490,22.9,22.13,22.45,72.2,75.04,75.38,,FALSE
450969496,22.9,22.13,22.44,72.2,75.07,75.38,,FALSE
450969502,22.9,22.13,22.44,72.2,75.07,75.44,,FALSE
450969509,22.9,22.14,22.45,72.2,75.06,75.44,,FALSE
450969515,22.9,22.16,22.45,72.2,75.06,75.42,,FALSE
450969521,22.9,22.13,22.48,72.2,75.06,75.36,,FALSE
450969528,22.9,22.13,22.51,72.2,75.07,75.34,,FALSE
450969534,22.9,22.14,22.49,72.2,75.05,75.3,,FALSE
450969541,22.9,22.14,22.5,72.2,75.05,75.28,,FALSE
450969547,22.9,22.14,22.51,72.2,75.05,75.28,,FALSE
450969553,22.9,22.13,22.52,72.2,75.04,75.28,,FALSE
450969560,22.9,22.13,22.51,72.1,75.04,75.28,,FALSE
450969566,22.9,22.14,22.51,72.2,75.03,75.25,,FALSE
450969572,22.9,22.16,22.52,72.2,75.01,75.28,,FALSE
450969579,22.9,22.14,22.51,72.2,75.01,75.25,,FALSE
450969585,22.9,22.16,22.5,72.1,75.02,75.25,,FALSE
450969592,22.9,22.14,22.5,72.1,75.01,75.22,,FALSE
450969598,22.9,22.13,22.48,72.1,75.01,75.24,,FALSE
450969604,22.9,22.14,22.5,72.1,75.03,75.28,,FALSE
450969611,22.9,22.13,22.51,72.1,75.03,75.28,,FALSE
450969617,23,22.14,22.49,72.1,75.03,75.31,,FALSE
450969623,22.9,22.16,22.48,72.1,75.02,75.33,,FALSE
450969630,22.9,22.14,22.48,72.1,75,75.33,,FALSE
450969636,22.9,22.12,22.48,72.2,75.02,75.33,,FALSE
450969643,22.9,22.14,22.49,72.1,75.03,75.36,,FALSE
450969649,22.9,22.13,22.47,72.2,75.02,75.33,,FALSE
450969655,22.9,22.14,22.49,72.2,75.01,75.3,,FALSE
450969662,22.9,22.14,22.51,72.2,75.01,75.31,,FALSE
450969668,22.9,22.16,22.52,72.1,75.01,75.31,,FALSE
450969674,23,22.16,22.5,72.1,75.01,75.31,,FALSE
450969681,22.9,22.14,22.5,72.1,75.02,75.31,,FALSE
450969687,22.9,22.14,22.5,72.1,75.05,75.34,,FALSE
450969694,22.9,22.14,22.5,72.1,75.06,75.33,,FALSE
450969700,23,22.13,22.5,72.1,75.07,75.28,,FALSE
450969706,22.9,22.14,22.5,72.1,75.08,75.28,,FALSE
450969713,22.9,22.13,22.51,72.1,75.07,75.31,,FALSE
450969719,22.9,22.13,22.52,72.1,75.11,75.28,,FALSE
450969725,22.9,22.13,22.54,72.1,75.11,75.28,,FALSE
450969732,22.9,22.12,22.53,72.1,75.11,75.29,,FALSE
450969738,22.9,22.13,22.54,72.1,75.12,75.22,,FALSE
450969745,22.9,22.13,22.54,72.1,75.11,75.19,,FALSE
450969751,22.9,22.13,22.51,72.1,75.11,75.25,,FALSE
450969757,22.9,22.13,22.52,72.1,75.09,75.25,,FALSE
450969764,23,22.14,22.55,72.1,75.11,75.26,,FALSE
450969770,22.9,22.14,22.52,72.1,75.09,75.25,,FALSE
450969776,22.9,22.14,22.54,72.1,75.09,75.26,,FALSE
450969783,22.9,22.13,22.53,72.1,75.1,75.22,,FALSE
450969789,22.9,22.13,22.53,72.1,75.11,75.19,,FALSE
450969796,22.9,22.13,22.53,72.1,75.11,75.2,,FALSE
450969802,22.9,22.13,22.54,72.1,75.09,75.2,,FALSE
450969808,23,22.16,22.53,72,75.1,75.2,,FALSE
450969815,22.9,22.13,22.52,72,75.09,75.19,,FALSE
450969821,22.9,22.14,22.52,72,75.09,75.19,,FALSE
450969827,23,22.13,22.5,72,75.07,75.19,,FALSE
450969834,22.9,22.13,22.54,72,75.07,75.17,,FALSE
450969840,23,22.16,22.54,72,75.09,75.14,,FALSE
450969847,23,22.14,22.55,72,75.08,75.14,,FALSE
450969853,23,22.16,22.57,72.1,75.05,75.11,,FALSE
450969859,23,22.16,22.56,72,75.06,75.09,,FALSE
450969866,23,22.16,22.55,72,75.06,75.12,,FALSE
450969872,23,22.14,22.54,72,75.06,75.14,,FALSE
450969878,23,22.16,22.56,72,75.06,75.17,,FALSE
450969885,23,22.17,22.52,72,75.07,75.22,,FALSE
450969891,23,22.14,22.51,72.1,75.06,75.25,,FALSE
450969898,22.9,22.16,22.5,72,75.09,75.28,,FALSE
450969904,23,22.16,22.5,72.1,75.09,75.31,,FALSE
450969910,23,22.14,22.48,72.1,75.09,75.36,,FALSE
450969917,22.9,22.14,22.47,72.2,75.11,75.36,,FALSE
450969923,23,22.16,22.48,72.2,75.12,75.36,,FALSE
450969929,22.9,22.14,22.48,72.2,75.12,75.36,,FALSE
450969936,22.9,22.16,22.48,72.2,75.15,75.36,,FALSE
450969942,22.9,22.14,22.51,72.2,75.14,75.36,,FALSE
450969949,22.9,22.14,22.51,72.2,75.15,75.36,,FALSE
450969955,22.9,22.13,22.5,72.2,75.15,75.36,,FALSE
450969961,22.9,22.13,22.5,72.2,75.15,75.33,,FALSE
450969968,22.9,22.14,22.48,72.2,75.16,75.39,,FALSE
450969974,22.9,22.14,22.48,72.2,75.18,75.39,,FALSE
450969980,22.9,22.13,22.48,72.2,75.17,75.33,,FALSE
450969987,22.9,22.13,22.49,72.2,75.19,75.33,,FALSE
450969993,22.9,22.13,22.49,72.2,75.2,75.33,,FALSE
450970000,22.9,22.13,22.5,72.2,75.2,75.37,,FALSE
450970006,22.9,22.14,22.49,72.2,75.21,75.39,,FALSE
450970012,22.9,22.14,22.48,72.2,75.18,75.42,,FALSE
450970019,22.9,22.13,22.48,72.2,75.17,75.39,,FALSE
450970025,22.9,22.13,22.49,72.2,75.16,75.39,,FALSE
450970032,22.9,22.14,22.52,72.2,75.19,75.34,,FALSE
450970038,22.9,22.14,22.54,72.2,75.21,75.37,,FALSE
450970044,23,22.14,22.51,72.2,75.21,75.4,,FALSE
450970051,22.9,22.16,22.52,72.2,75.19,75.39,,FALSE
450970057,22.9,22.14,22.53,72.2,75.18,75.4,,FALSE
450970063,22.9,22.14,22.55,72.2,75.18,75.37,,FALSE
450970070,22.9,22.16,22.54,72.2,75.2,75.34,,FALSE
450970076,22.9,22.14,22.53,72.2,75.24,75.37,,FALSE
450970083,22.9,22.14,22.54,72.2,75.26,75.4,,FALSE
450970089,23,22.13,22.54,72.2,75.27,75.4,,FALSE
450970095,22.9,22.13,22.53,72.2,75.27,75.45,,FALSE
450970102,22.9,22.13,22.52,72.2,75.3,75.45,,FALSE
450970108,22.9,22.12,22.49,72.2,75.34,75.48,,FALSE
450970114,22.9,22.14,22.48,72.3,75.35,75.51,,FALSE
450970121,22.9,22.13,22.48,72.3,75.36,75.57,,FALSE
450970127,22.9,22.12,22.49,72.3,75.39,75.56,,FALSE
450970134,22.9,22.12,22.52,72.4,75.42,75.62,,FALSE
450970140,22.9,22.12,22.48,72.4,75.41,75.59,,FALSE
450970146,22.9,22.11,22.46,72.4,75.44,75.62,,FALSE
450970153,22.9,22.11,22.46,72.4,75.45,75.62,,FALSE
450970159,22.9,22.11,22.46,72.4,75.47,75.62,,FALSE
450970165,22.9,22.11,22.47,72.5,75.48,75.65,,FALSE
450970172,22.9,22.11,22.46,72.5,75.51,75.67,,FALSE
450970178,22.9,22.12,22.44,72.5,75.52,75.67,,FALSE
450970185,22.9,22.1,22.47,72.5,75.51,75.73,,FALSE
450970191,22.9,22.1,22.47,72.5,75.51,75.7,,FALSE
450970197,22.9,22.11,22.48,72.5,75.5,75.71,,FALSE
450970204,22.9,22.12,22.45,72.5,75.5,75.73,,FALSE
450970210,22.9,22.11,22.48,72.5,75.5,75.71,,FALSE
450970216,22.9,22.1,22.47,72.5,75.53,75.71,,FALSE
450970223,22.9,22.1,22.49,72.5,75.52,75.71,,FALSE
450970229,22.9,22.1,22.5,72.5,75.52,75.68,,FALSE
450970236,22.9,22.1,22.48,72.5,75.54,75.65,,FALSE
450970242,22.9,22.11,22.46,72.5,75.53,75.68,,FALSE
450970248,22.9,22.11,22.48,72.5,75.51,75.74,,FALSE
450970255,22.9,22.13,22.46,72.5,75.5,75.76,,FALSE
450970261,22.9,22.13,22.46,72.6,75.49,75.79,,FALSE
450970267,22.9,22.13,22.47,72.6,75.48,75.85,,FALSE
450970274,22.9,22.12,22.45,72.6,75.48,75.84,,FALSE
450970280,22.9,22.13,22.42,72.6,75.51,75.87,,FALSE
450970287,22.9,22.13,22.41,72.7,75.52,75.95,,FALSE
450970293,22.9,22.12,22.44,72.7,75.54,75.95,,FALSE
450970299,22.9,22.12,22.44,72.7,75.54,75.93,,FALSE
450970306,22.9,22.12,22.45,72.7,75.54,75.93,,FALSE
450970312,22.9,22.12,22.45,72.7,75.55,75.91,,FALSE
450970318,22.9,22.12,22.46,72.7,75.55,75.91,,FALSE
450970325,22.9,22.13,22.46,72.7,75.56,75.85,,FALSE
450970331,22.9,22.12,22.46,72.7,75.55,75.85,,FALSE
450970338,22.9,22.13,22.46,72.7,75.57,75.85,,FALSE
450970344,22.9,22.13,22.47,72.6,75.56,75.88,,FALSE
450970350,22.9,22.13,22.45,72.6,75.54,75.9,,FALSE
450970357,22.9,22.13,22.42,72.7,75.55,75.96,,FALSE
450970363,22.9,22.1,22.42,72.7,75.57,75.96,,FALSE
450970369,22.9,22.12,22.42,72.7,75.58,75.99,,FALSE
450970376,22.9,22.12,22.42,72.7,75.6,75.99,,FALSE
450970382,22.9,22.11,22.41,72.7,75.61,76.04,,FALSE
450970389,22.9,22.11,22.41,72.8,75.6,76.04,,FALSE
450970395,22.8,22.11,22.39,72.7,75.6,76.01,,FALSE
450970401,22.9,22.11,22.41,72.8,75.6,76.01,,FALSE
450970408,22.9,22.12,22.4,72.8,75.59,76.04,,FALSE
450970414,22.9,22.11,22.42,72.8,75.6,76.04,,FALSE
450970421,22.9,22.11,22.42,72.8,75.6,76.01,,FALSE
450970427,22.9,22.12,22.41,72.8,75.6,76.01,,FALSE
450970433,22.8,22.11,22.43,72.7,75.58,76.02,,FALSE
450970440,22.9,22.11,22.44,72.8,75.57,75.98,,FALSE
450970446,22.9,22.12,22.43,72.8,75.58,75.99,,FALSE
450970452,22.9,22.13,22.44,72.8,75.56,75.96,,FALSE
450970459,22.9,22.12,22.45,72.8,75.55,75.93,,FALSE
450970465,22.9,22.12,22.42,72.8,75.55,75.93,,FALSE
450970472,22.9,22.11,22.44,72.8,75.57,75.9,,FALSE
450970478,22.9,22.11,22.45,72.7,75.58,75.91,,FALSE
450970484,22.9,22.09,22.44,72.7,75.6,75.87,,FALSE
450970491,22.9,22.1,22.44,72.7,75.63,75.9,,FALSE
450970497,22.9,22.1,22.45,72.7,75.63,75.9,,FALSE
450970503,22.9,22.11,22.45,72.7,75.61,75.91,,FALSE
450970510,22.9,22.1,22.44,72.7,75.61,75.9,,FALSE
450970516,22.9,22.1,22.44,72.7,75.61,75.93,,FALSE
450970523,22.9,22.09,22.43,72.7,75.61,75.93,,FALSE
450970529,22.9,22.11,22.42,72.7,75.62,75.95,,FALSE
450970535,22.9,22.11,22.45,72.7,75.63,75.93,,FALSE
450970542,22.9,22.1,22.44,72.7,75.62,75.93,,FALSE
450970548,22.9,22.1,22.46,72.7,75.63,75.91,,FALSE
450970554,22.9,22.1,22.45,72.7,75.64,75.87,,FALSE
450970561,22.9,22.11,22.45,72.7,75.62,75.9,,FALSE
450970567,22.9,22.11,22.44,72.7,75.6,75.93,,FALSE
450970574,22.9,22.12,22.47,72.7,75.6,75.91,,FALSE
450970580,22.9,22.1,22.42,72.7,75.59,75.87,,FALSE
450970586,22.9,22.13,22.44,72.7,75.62,75.84,,FALSE
450970593,22.9,22.1,22.46,72.7,75.63,75.87,,FALSE
450970599,22.9,22.11,22.45,72.7,75.63,75.87,,FALSE
450970605,22.9,22.12,22.45,72.7,75.62,75.91,,FALSE
450970612,22.9,22.11,22.44,72.7,75.59,75.9,,FALSE
450970618,22.9,22.13,22.46,72.7,75.57,75.85,,FALSE
450970625,22.9,22.12,22.48,72.7,75.55,75.82,,FALSE
450970631,22.9,22.12,22.44,72.7,75.54,75.82,,FALSE
450970637,22.9,22.12,22.47,72.7,75.55,75.82,,FALSE
450970644,22.9,22.12,22.44,72.6,75.58,75.85,,FALSE
450970650,22.9,22.12,22.42,72.6,75.58,75.87,,FALSE
450970656,22.9,22.12,22.46,72.7,75.58,75.91,,FALSE
450970663,22.9,22.13,22.44,72.7,75.56,75.87,,FALSE
450970669,22.9,22.12,22.44,72.6,75.53,75.84,,FALSE
450970676,22.9,22.12,22.44,72.6,75.53,75.87,,FALSE
450970682,22.9,22.11,22.44,72.6,75.53,75.84,,FALSE
450970688,22.9,22.11,22.39,72.6,75.54,75.84,,FALSE
450970695,22.9,22.12,22.41,72.6,75.55,75.87,,FALSE
450970701,22.9,22.11,22.41,72.7,75.54,75.87,,FALSE
450970707,22.8,22.12,22.44,72.5,75.54,75.84,,FALSE
450970714,22.9,22.13,22.44,72.6,75.52,75.84,,FALSE
450970720,22.9,22.11,22.43,72.6,75.51,75.81,,FALSE
450970727,22.9,22.12,22.42,72.6,75.52,75.84,,FALSE
450970733,22.9,22.11,22.43,72.6,75.52,75.84,,FALSE
450970739,22.9,22.11,22.43,72.6,75.52,75.84,,FALSE
450970746,22.9,22.11,22.4,72.6,75.53,75.84,,FALSE
450970752,22.9,22.11,22.41,72.6,75.54,75.86,,FALSE
450970758,22.9,22.11,22.42,72.7,75.54,75.87,,FALSE
450970765,22.9,22.12,22.4,72.7,75.55,75.87,,FALSE
450970771,22.9,22.11,22.4,72.7,75.54,75.87,,FALSE
450970778,22.9,22.11,22.43,72.7,75.55,75.84,,FALSE
450970784,22.9,22.1,22.43,72.7,75.56,75.9,,FALSE
450970790,22.9,22.11,22.44,72.7,75.57,75.91,,FALSE
450970797,22.9,22.12,22.43,72.6,75.59,75.87,,FALSE
450970803,22.9,22.11,22.44,72.7,75.61,75.9,,FALSE
450970809,22.9,22.11,22.44,72.7,75.6,75.87,,FALSE
450970816,22.9,22.1,22.45,72.7,75.59,75.87,,FALSE
450970822,22.9,22.1,22.42,72.7,75.6,75.84,,FALSE
450970829,22.9,22.12,22.42,72.6,75.63,75.84,,FALSE
450970835,22.9,22.11,22.45,72.6,75.63,75.87,,FALSE
450970841,22.9,22.1,22.45,72.7,75.63,75.87,,FALSE
450970848,22.9,22.12,22.42,72.6,75.63,75.9,,FALSE
450970854,22.9,22.11,22.44,72.7,75.62,75.93,,FALSE
450970860,22.9,22.11,22.44,72.7,75.63,75.9,,FALSE
450970867,22.9,22.11,22.42,72.7,75.63,75.93,,FALSE
450970873,22.9,22.11,22.4,72.7,75.63,75.93,,FALSE
450970880,22.9,22.1,22.43,72.7,75.65,75.95,,FALSE
450970886,22.9,22.1,22.45,72.7,75.66,75.96,,FALSE
450970892,22.9,22.1,22.45,72.7,75.64,75.9,,FALSE
450970899,22.9,22.11,22.46,72.7,75.64,75.91,,FALSE
450970905,22.9,22.12,22.44,72.7,75.64,75.9,,FALSE
450970911,22.8,22.1,22.45,72.6,75.63,75.87,,FALSE
450970918,22.9,22.11,22.43,72.7,75.64,75.9,,FALSE
450970924,22.9,22.1,22.42,72.7,75.67,75.9,,FALSE
450970931,22.9,22.11,22.43,72.7,75.69,75.93,,FALSE
450970937,22.9,22.09,22.43,72.7,75.69,75.93,,FALSE
450970943,22.9,22.1,22.44,72.7,75.7,75.96,,FALSE
450970950,22.9,22.11,22.48,72.7,75.7,75.97,,FALSE
450970956,22.9,22.1,22.46,72.7,75.71,75.93,,FALSE
450970963,22.9,22.1,22.44,72.7,75.74,75.93,,FALSE
450970969,22.9,22.1,22.45,72.7,75.77,75.96,,FALSE
450970975,22.9,22.1,22.47,72.7,75.76,75.93,,FALSE
450970982,22.9,22.09,22.46,72.7,75.76,75.91,,FALSE
450970988,22.9,22.1,22.46,72.7,75.75,75.9,,FALSE
450970994,22.9,22.09,22.42,72.7,75.77,75.96,,FALSE
450971001,22.9,22.1,22.44,72.7,75.77,75.96,,FALSE
450971007,22.8,22.09,22.44,72.6,75.76,75.96,,FALSE
450971014,22.9,22.08,22.44,72.7,75.75,75.93,,FALSE
450971020,22.9,22.09,22.42,72.7,75.74,75.93,,FALSE
450971026,22.9,22.09,22.44,72.7,75.73,75.96,,FALSE
450971033,22.9,22.1,22.42,72.7,75.71,75.95,,FALSE
450971039,22.9,22.09,22.41,72.7,75.69,75.93,,FALSE
450971045,22.9,22.1,22.44,72.7,75.67,75.93,,FALSE
450971052,22.9,22.09,22.42,72.7,75.66,75.93,,FALSE
450971058,22.9,22.11,22.42,72.7,75.64,75.87,,FALSE
450971065,22.9,22.09,22.44,72.7,75.65,75.82,,FALSE
450971071,22.9,22.09,22.43,72.7,75.63,75.81,,FALSE
450971077,22.9,22.09,22.41,72.6,75.63,75.84,,FALSE
450971084,22.9,22.09,22.44,72.6,75.62,75.87,,FALSE
450971090,22.9,22.09,22.43,72.6,75.59,75.84,,FALSE
450971096,22.9,22.08,22.44,72.6,75.58,75.84,,FALSE
450971103,22.9,22.11,22.43,72.6,75.56,75.78,,FALSE
450971109,22.9,22.09,22.44,72.6,75.54,75.75,,FALSE
450971116,22.9,22.09,22.44,72.6,75.53,75.76,,FALSE
450971122,22.9,22.08,22.45,72.6,75.53,75.73,,FALSE
450971128,22.9,22.09,22.44,72.5,75.5,75.72,,FALSE
450971135,22.9,22.08,22.44,72.5,75.48,75.73,,FALSE
450971141,22.9,22.08,22.48,72.5,75.47,75.74,,FALSE
450971147,22.9,22.1,22.44,72.5,75.47,75.64,,FALSE
450971154,22.9,22.1,22.47,72.5,75.42,75.68,,FALSE
450971160,22.9,22.1,22.45,72.5,75.4,75.67,,FALSE
450971167,22.9,22.11,22.46,72.5,75.38,75.68,,FALSE
450971173,22.9,22.11,22.45,72.5,75.35,75.67,,FALSE
450971179,22.9,22.12,22.44,72.5,75.35,75.7,,FALSE
450971186,22.9,22.1,22.43,72.5,75.34,75.69,,FALSE
450971192,22.9,22.1,22.4,72.5,75.35,75.72,,FALSE
450971198,22.9,22.11,22.41,72.5,75.34,75.72,,FALSE
450971205,22.9,22.11,22.44,72.5,75.33,75.73,,FALSE
450971211,22.9,22.11,22.42,72.5,75.34,75.69,,FALSE
450971218,22.9,22.1,22.43,72.5,75.32,75.7,,FALSE
450971224,22.9,22.11,22.4,72.5,75.32,75.72,,FALSE
450971230,22.9,22.11,22.44,72.5,75.3,75.73,,FALSE
450971237,22.9,22.11,22.4,72.5,75.29,75.72,,FALSE
450971243,22.9,22.12,22.43,72.5,75.28,75.69,,FALSE
450971249,22.9,22.12,22.41,72.5,75.28,75.67,,FALSE
450971256,22.9,22.11,22.44,72.5,75.25,75.64,,FALSE
450971262,22.9,22.11,22.42,72.5,75.23,75.61,,FALSE
450971269,22.9,22.12,22.45,72.5,75.22,75.59,,FALSE
450971275,22.9,22.11,22.43,72.4,75.22,75.55,,FALSE
450971281,22.9,22.11,22.45,72.4,75.2,75.56,,FALSE
450971288,22.9,22.1,22.47,72.4,75.18,75.53,,FALSE
450971294,22.9,22.13,22.46,72.4,75.14,75.53,,FALSE
450971300,22.9,22.12,22.46,72.4,75.09,75.5,,FALSE
450971307,22.8,22.12,22.46,72.2,75.08,75.5,,FALSE
450971313,22.9,22.09,22.43,72.3,75.11,75.5,,FALSE
450971320,22.9,22.1,22.45,72.3,75.11,75.5,,FALSE
450971326,22.9,22.08,22.45,72.3,75.14,75.5,,FALSE
450971332,22.9,22.07,22.47,72.3,75.15,75.48,,FALSE
450971339,22.9,22.09,22.46,72.3,75.2,75.44,,FALSE
450971345,22.9,22.07,22.48,72.3,75.23,75.47,,FALSE
450971351,22.9,22.07,22.46,72.3,75.25,75.5,,FALSE
450971358,22.9,22.06,22.44,72.3,75.27,75.52,,FALSE
450971364,22.8,22.06,22.44,72.2,75.28,75.53,,FALSE
450971371,22.8,22.06,22.45,72.2,75.27,75.5,,FALSE
450971377,22.9,22.06,22.48,72.3,75.23,75.47,,FALSE
450971383,22.9,22.04,22.45,72.3,75.24,75.41,,FALSE
450971390,22.9,22.06,22.44,72.3,75.24,75.41,,FALSE
450971396,22.9,22.04,22.43,72.3,75.24,75.41,,FALSE
450971402,22.9,22.05,22.43,72.2,75.25,75.41,,FALSE
450971409,22.8,22.04,22.4,72.1,75.27,75.43,,FALSE
450971415,22.9,22.05,22.36,72.2,75.3,75.49,,FALSE
450971422,22.8,22.04,22.4,72.2,75.3,75.54,,FALSE
450971428,22.8,22.05,22.37,72.2,75.32,75.57,,FALSE
450971434,22.8,22.04,22.41,72.3,75.3,75.57,,FALSE
450971441,22.8,22.04,22.39,72.3,75.3,75.54,,FALSE
450971447,22.8,22.02,22.39,72.3,75.31,75.55,,FALSE
450971453,22.8,22.03,22.39,72.2,75.3,75.58,,FALSE
450971460,22.8,22.05,22.39,72.3,75.29,75.54,,FALSE
450971466,22.8,22.04,22.38,72.3,75.3,75.54,,FALSE
