908771,0,0
908773,0,0
908775,0,0
908777,0,0
908779,0,0
908780,0,0
908782,0,0
908784,0,0
908786,0,0
908787,0,0
908789,0,0
908791,0,0
908793,0,0
908795,0,0
908796,0,0
908798,0,0
908801,0,0
908803,0,0
908805,0,0
908806,0,0
908808,0,0
908810,0,0
908812,0,0
908814,0,0
908815,0,0
908817,0,0
908819,0,0
908821,0,0
908822,0,0
908824,0,0
908826,0,0
908828,0,0
908830,0,0
908831,0,0
908833,7,0.0067
908835,7,0.0067
908837,34,0.0328
908839,26,0.025
908841,36,0.0347
908843,8,0.0077
908845,4,0.0039
908847,0,0
908849,0,0
908851,0,0
908852,0,0
908854,0,0
908856,0,0
908858,0,0
908860,0,0
908861,0,0
908863,0,0
908865,0,0
908867,0,0
908869,0,0
908870,0,0
908872,0,0
908874,0,0
908876,0,0
908877,0,0
908879,0,0
908881,0,0
908883,0,0
908886,0,0
908887,0,0
908889,0,0
908891,0,0
908893,0,0
908895,0,0
908896,0,0
908898,0,0
908900,0,0
908902,0,0
908904,0,0
908905,0,0
908907,0,0
908909,0,0
908911,0,0
908913,0,0
908914,0,0
908916,0,0
908918,0,0
908920,0,0
908921,0,0
908923,0,0
908925,0,0
908928,0,0
908930,0,0
908931,0,0
908933,0,0
908935,0,0
908937,0,0
908939,0,0
908940,0,0
908942,0,0
908944,0,0
908946,0,0
908948,0,0
908949,0,0
908951,0,0
908953,0,0
908955,0,0
908957,0,0
908958,0,0
908960,0,0
908962,0,0
908964,0,0
908965,0,0
908967,0,0
908969,0,0
908972,0,0
908974,0,0
908975,0,0
908977,0,0
908979,0,0
908981,0,0
908983,0,0
908984,0,0
908986,0,0
908988,0,0
908990,0,0
908992,0,0
908993,0,0
908995,0,0
908997,0,0
908999,0,0
909000,0,0
909002,0,0
909004,0,0
909006,0,0
909008,0,0
909009,0,0
909011,0,0
909014,0,0
909016,0,0
909018,0,0
909019,0,0
909021,0,0
909023,0,0
909025,0,0
909027,0,0
909028,0,0
909030,0,0
909032,0,0
909034,0,0
909036,0,0
909037,0,0
909039,0,0
909041,0,0
909043,0,0
909044,0,0
909046,0,0
909048,0,0
909050,0,0
909052,0,0
909053,0,0
909056,0,0
909058,0,0
909060,0,0
909062,0,0
909063,0,0
909065,0,0
909067,0,0
909069,0,0
909071,0,0
909072,0,0
909074,0,0
909076,0,0
909078,0,0
909080,0,0
909081,0,0
909083,0,0
909085,0,0
909087,0,0
909088,0,0
909090,0,0
909092,0,0
909094,0,0
909096,0,0
909097,0,0
909100,0,0
909102,0,0
909104,0,0
909106,0,0
909107,0,0
909109,0,0
909111,0,0
909113,0,0
909115,0,0
909116,0,0
909118,0,0
909120,0,0
909122,0,0
909124,0,0
909125,0,0
909127,0,0
909129,0,0
909131,0,0
909132,0,0
909134,0,0
909136,0,0
909138,0,0
909140,0,0
909142,0,0
909144,0,0
909146,0,0
909148,0,0
909150,0,0
909151,0,0
909153,0,0
909155,0,0
909157,0,0
909159,0,0
909160,0,0
909162,0,0
909164,0,0
909166,0,0
909168,0,0
909169,0,0
909171,0,0
909173,0,0
909175,0,0
909176,0,0
909178,0,0
909180,0,0
909182,0,0
909185,0,0
909186,0,0
909188,0,0
909190,0,0
909192,0,0
909194,0,0
909195,0,0
909197,0,0
909199,0,0
909201,0,0
909203,0,0
909204,0,0
909206,0,0
909208,0,0
909210,0,0
909211,0,0
909213,0,0
909215,0,0
909217,0,0
909219,0,0
909220,0,0
909222,0,0
909224,0,0
909227,0,0
909229,0,0
909230,0,0
909232,0,0
909234,0,0
909236,0,0
909238,0,0
909239,0,0
909241,0,0
909243,0,0
909245,0,0
909247,0,0
909248,0,0
909250,0,0
909252,0,0
909254,0,0
909255,0,0
909257,0,0
909259,0,0
909261,0,0
909263,0,0
909264,0,0
909266,0,0
909268,0,0
909271,0,0
909273,0,0
909274,0,0
909276,0,0
909278,0,0
909280,0,0
909282,0,0
909283,0,0
909285,0,0
909287,0,0
909289,0,0
909291,0,0
909292,0,0
909294,0,0
909296,0,0
909298,0,0
909299,0,0
909301,0,0
909303,0,0
909305,0,0
909307,0,0
909308,0,0
909310,0,0
909313,0,0
909315,0,0
909317,0,0
909318,0,0
909320,0,0
909322,0,0
909324,0,0
909326,0,0
909327,0,0
909329,0,0
909331,0,0
909333,0,0
909335,0,0
909336,0,0
909338,0,0
909340,0,0
909342,0,0
909343,0,0
909345,0,0
909347,0,0
909349,0,0
909351,0,0
909352,0,0
909355,0,0
909357,0,0
909359,0,0
909361,0,0
909362,0,0
909364,0,0
909366,0,0
909368,0,0
909370,0,0
909371,0,0
909373,0,0
909375,0,0
909377,0,0
909379,0,0
909380,0,0
909382,0,0
909384,0,0
909386,0,0
909387,0,0
909389,0,0
909391,0,0
909393,0,0
909395,0,0
909396,0,0
909399,0,0
909401,0,0
909403,0,0
909405,0,0
909406,0,0
909408,0,0
909410,0,0
909412,0,0
909414,0,0
909415,0,0
909417,0,0
909419,0,0
909421,0,0
909423,0,0
909424,0,0
909426,0,0
909428,0,0
909430,0,0
909431,0,0
909433,0,0
909435,0,0
909437,0,0
909440,0,0
909441,0,0
909443,1,0.001
909445,0,0
909447,0,0
909449,0,0
909450,0,0
909452,0,0
909454,0,0
909456,0,0
909458,0,0
909459,0,0
909461,0,0
909463,0,0
909465,0,0
909466,0,0
909468,0,0
909470,0,0
909472,0,0
909474,0,0
909475,0,0
909477,0,0
909479,0,0
909481,0,0
909484,0,0
909485,0,0
909487,0,0
909489,0,0
909491,0,0
909493,0,0
909494,0,0
909496,0,0
909498,0,0
909500,0,0
909502,0,0
909503,0,0
909505,1,0.001
909507,0,0
909509,0,0
909510,0,0
909512,0,0
909514,0,0
909516,0,0
909518,0,0
909519,0,0
909521,0,0
909523,0,0
909526,0,0
909528,0,0
909529,0,0
909531,0,0
909533,0,0
909535,0,0
909537,0,0
909538,0,0
909540,0,0
909542,0,0
909544,0,0
909546,0,0
909547,0,0
909549,0,0
909551,0,0
909553,0,0
909554,0,0
909556,0,0
909558,0,0
909560,0,0
909562,0,0
909563,0,0
909565,0,0
909568,0,0
909570,0,0
909572,0,0
909573,0,0
909575,0,0
909577,0,0
909579,0,0
909581,0,0
909582,0,0
909584,0,0
909586,0,0
909588,0,0
909590,0,0
909591,0,0
909593,0,0
909595,0,0
909597,0,0
909598,0,0
909600,0,0
909602,0,0
909604,0,0
909606,0,0
909607,0,0
909609,0,0
909612,0,0
909614,0,0
909616,0,0
909617,0,0
909619,0,0
909621,0,0
909623,0,0
909625,0,0
909626,0,0
909628,0,0
909630,0,0
909632,0,0
909633,0,0
909635,0,0
909637,0,0
909639,0,0
909641,0,0
909642,0,0
909644,0,0
909646,0,0
909648,0,0
909650,0,0
909651,0,0
909654,0,0
909656,0,0
909658,0,0
909660,0,0
909661,0,0
909663,0,0
909665,0,0
909667,0,0
909669,0,0
909670,0,0
909672,0,0
909674,0,0
909676,0,0
909677,0,0
909679,0,0
909681,0,0
909683,0,0
909685,0,0
909686,0,0
909688,0,0
909690,0,0
909692,0,0
909694,0,0
909696,0,0
909698,0,0
909700,0,0
909702,0,0
909704,0,0
909705,0,0
909707,0,0
909709,0,0
909711,0,0
909713,0,0
909714,0,0
909716,0,0
909718,0,0
909720,0,0
909721,0,0
909723,0,0
909725,0,0
909727,0,0
909729,0,0
909730,0,0
909732,0,0
909734,0,0
909736,0,0
909739,0,0
909740,0,0
909742,0,0
909744,0,0
909746,0,0
909748,0,0
909749,0,0
909751,0,0
909753,0,0
909755,0,0
909757,0,0
909758,0,0
909760,0,0
909762,0,0
909764,0,0
909765,0,0
909767,0,0
909769,0,0
909771,0,0
909773,0,0
909774,0,0
909776,0,0
909778,0,0
909780,0,0
909783,0,0
909784,0,0
909786,0,0
909788,0,0
909790,0,0
909792,1,0.001
909793,0,0
909795,0,0
909797,0,0
909799,0,0
909801,0,0
909802,0,0
909804,0,0
909806,0,0
909808,0,0
909809,0,0
909811,0,0
909813,0,0
909815,0,0
909817,0,0
909818,0,0
909820,0,0
909822,0,0
909825,0,0
909827,0,0
909828,0,0
909830,0,0
909832,0,0
909834,0,0
909836,0,0
909837,0,0
909839,0,0
909841,0,0
909843,0,0
909845,0,0
909846,0,0
909848,0,0
909850,0,0
909852,0,0
909853,0,0
909855,0,0
909857,0,0
909859,0,0
909861,0,0
909862,0,0
909864,0,0
909867,0,0
909869,0,0
909871,0,0
909872,0,0
909874,0,0
909876,0,0
909878,0,0
909880,0,0
909881,0,0
909883,0,0
909885,0,0
909887,0,0
909889,0,0
909890,0,0
909892,0,0
909894,0,0
909896,0,0
909897,0,0
909899,0,0
909901,0,0
909903,0,0
909905,0,0
909906,0,0
909908,0,0
909911,0,0
909913,0,0
909915,0,0
909916,0,0
909918,0,0
909920,0,0
909922,0,0
909924,0,0
909925,0,0
909927,0,0
909929,0,0
909931,0,0
909933,0,0
909934,0,0
909936,0,0
909938,0,0
909940,0,0
909941,0,0
909943,0,0
909945,0,0
909947,0,0
909949,0,0
909950,0,0
909953,0,0
909955,0,0
909957,0,0
909959,0,0
909960,0,0
909962,0,0
909964,0,0
909966,0,0
909968,0,0
909969,0,0
909971,0,0
909973,0,0
909975,0,0
909977,0,0
909978,0,0
909980,0,0
909982,0,0
909984,0,0
909985,0,0
909987,0,0
909989,0,0
909991,0,0
909993,0,0
909995,0,0
909997,0,0
909999,0,0
910001,0,0
910003,0,0
910004,0,0
910006,0,0
910008,0,0
910010,0,0
910012,0,0
910013,0,0
910015,0,0
910017,0,0
910019,0,0
910021,0,0
910022,0,0
910024,0,0
910026,0,0
910028,0,0
910029,0,0
910031,0,0
910033,0,0
910035,0,0
910038,0,0
910039,0,0
910041,0,0
910043,0,0
910045,0,0
910047,0,0
910048,0,0
910050,0,0
910052,0,0
910054,0,0
910056,0,0
910057,0,0
910059,0,0
910061,0,0
910063,0,0
910065,0,0
910066,0,0
910068,0,0
910070,0,0
910072,0,0
910073,0,0
910075,0,0
910077,0,0
910080,0,0
910082,0,0
910083,0,0
910085,0,0
910087,0,0
910089,0,0
910091,0,0
910092,0,0
910094,0,0
910096,0,0
910098,0,0
910100,0,0
910101,0,0
910103,0,0
910105,0,0
910107,0,0
910109,0,0
910110,0,0
910112,0,0
910114,0,0
910116,0,0
910117,0,0
910119,0,0
910121,0,0
910124,0,0
910126,0,0
910127,0,0
910129,0,0
910131,0,0
910133,0,0
910135,0,0
910136,0,0
910138,0,0
910140,0,0
910142,0,0
910144,0,0
910145,0,0
910147,0,0
910149,0,0
910151,0,0
910153,0,0
910154,0,0
910156,0,0
910158,0,0
910160,0,0
910161,0,0
910163,0,0
910166,0,0
910168,0,0
910170,0,0
910171,0,0
910173,0,0
910175,0,0
910177,0,0
910179,0,0
910180,0,0
910182,0,0
910184,0,0
910186,0,0
910188,0,0
910189,0,0
910191,0,0
910193,0,0
910195,0,0
910197,0,0
910198,0,0
910200,0,0
910202,0,0
910204,0,0
910205,0,0
910208,0,0
910210,0,0
910212,0,0
910214,0,0
910215,0,0
910217,0,0
910219,0,0
910221,0,0
910223,0,0
910224,0,0
910226,0,0
910228,0,0
910230,0,0
910232,0,0
910233,0,0
910235,0,0
910237,0,0
910239,0,0
910241,0,0
910242,0,0
910244,0,0
910246,0,0
910248,0,0
910249,0,0
910252,0,0
910254,0,0
910256,0,0
910258,0,0
910259,0,0
910261,0,0
910263,0,0
910265,0,0
910267,0,0
910268,0,0
910270,0,0
910272,0,0
910274,0,0
910276,0,0
910277,0,0
910279,0,0
910281,0,0
910283,0,0
910285,0,0
910286,0,0
910288,0,0
910290,0,0
910292,0,0
910294,0,0
910296,0,0
910298,0,0
910300,0,0
910302,0,0
910303,0,0
910305,0,0
910307,0,0
910309,0,0
910311,0,0
910312,0,0
910314,0,0
910316,0,0
910318,0,0
910320,0,0
910321,0,0
910323,0,0
910325,0,0
910327,0,0
910329,0,0
910330,0,0
910332,0,0
910334,0,0
910337,0,0
910338,0,0
910340,0,0
910342,0,0
910344,0,0
910346,6,0.0058
910347,6,0.0058
910349,35,0.0337
910351,35,0.0337
910353,36,0.0347
910355,8,0.0077
910357,7,0.0067
910358,0,0
910360,0,0
910362,0,0
910364,0,0
910366,0,0
910367,0,0
910369,0,0
910371,0,0
910373,0,0
910375,0,0
910376,0,0
910379,0,0
910381,0,0
910383,0,0
910385,0,0
910386,0,0
910388,0,0
910390,0,0
910392,0,0
910393,0,0
910395,0,0
910397,0,0
910399,0,0
910401,0,0
910402,0,0
910404,0,0
910406,0,0
910408,0,0
910410,0,0
910411,0,0
910413,0,0
910415,0,0
910417,0,0
910419,0,0
910420,0,0
910423,0,0
910425,0,0
910427,0,0
910428,0,0
910430,0,0
910432,0,0
910434,0,0
910436,0,0
910437,0,0
910439,0,0
910441,0,0
910443,0,0
910445,0,0
910446,0,0
910448,0,0
910450,0,0
910452,0,0
910454,0,0
910455,0,0
910457,0,0
910459,0,0
910461,0,0
910464,0,0
910465,0,0
910467,0,0
910469,0,0
910471,0,0
910472,0,0
910474,0,0
910476,0,0
910478,0,0
910480,0,0
910481,0,0
910483,0,0
910485,0,0
910487,0,0
910489,0,0
910490,0,0
910492,0,0
910494,0,0
910496,0,0
910498,0,0
910499,0,0
910501,0,0
910503,0,0
910505,0,0
910508,0,0
910509,0,0
910511,0,0
910513,0,0
910515,0,0
910516,0,0
910518,0,0
910520,0,0
910522,0,0
910524,0,0
910525,0,0
910527,0,0
910529,0,0
910531,0,0
910533,0,0
910534,0,0
910536,0,0
910538,0,0
910540,0,0
910542,0,0
910543,0,0
910545,0,0
910547,0,0
910550,0,0
910552,0,0
910553,0,0
910555,0,0
910557,0,0
910559,0,0
910560,0,0
910562,0,0
910564,0,0
910566,0,0
910568,0,0
910569,0,0
910571,0,0
910573,0,0
910575,0,0
910577,0,0
910578,0,0
910580,0,0
910582,0,0
910584,0,0
910586,0,0
910587,0,0
910589,0,0
910592,0,0
910594,0,0
910596,0,0
910597,0,0
910599,0,0
910601,0,0
910603,0,0
910604,0,0
910606,0,0
910608,0,0
910610,0,0
910612,0,0
910613,0,0
910615,0,0
910617,0,0
910619,0,0
910621,0,0
910622,0,0
910624,0,0
910626,0,0
910628,0,0
910630,0,0
910631,0,0
910633,0,0
910636,0,0
910638,0,0
910640,0,0
910641,0,0
910643,0,0
910645,0,0
910647,0,0
910648,0,0
910650,0,0
910652,0,0
910654,0,0
910656,0,0
910657,0,0
910659,0,0
910661,0,0
910663,0,0
910665,0,0
910666,0,0
910668,0,0
910670,0,0
910672,0,0
910674,0,0
910675,0,0
910678,0,0
910680,0,0
910682,0,0
910684,0,0
910685,0,0
910687,0,0
910689,0,0
910691,0,0
910692,0,0
910694,0,0
910696,0,0
910698,0,0
910700,0,0
910701,0,0
910703,0,0
910705,0,0
910707,0,0
910709,0,0
910710,0,0
910712,0,0
910714,0,0
910716,0,0
910718,0,0
910720,0,0
910722,0,0
910724,0,0
910726,0,0
910728,0,0
910729,0,0
910731,0,0
910733,0,0
910735,0,0
910736,0,0
910738,0,0
910740,0,0
910742,0,0
910744,0,0
910745,0,0
910747,0,0
910749,0,0
910751,0,0
910753,0,0
910754,0,0
910756,0,0
910758,0,0
910760,0,0
910763,0,0
910764,0,0
910766,0,0
910768,0,0
910770,0,0
910772,0,0
910773,0,0
910775,0,0
910777,0,0
910779,0,0
910780,0,0
910782,0,0
910784,0,0
910786,0,0
910788,0,0
910789,0,0
910791,0,0
910793,0,0
910795,0,0
910797,0,0
910798,0,0
910800,0,0
910802,0,0
910804,0,0
910807,0,0
910808,0,0
910810,0,0
910812,0,0
910814,0,0
910816,0,0
910817,0,0
910819,0,0
910821,0,0
910823,0,0
910824,0,0
910826,0,0
910828,0,0
910830,0,0
910832,0,0
910833,0,0
910835,0,0
910837,0,0
910839,0,0
910841,0,0
910842,0,0
910844,0,0
910846,0,0
910849,0,0
910851,0,0
910852,0,0
910854,0,0
910856,0,0
910858,0,0
910860,0,0
910861,0,0
910863,0,0
910865,0,0
910867,0,0
910868,0,0
910870,0,0
910872,0,0
910874,0,0
910876,0,0
910877,0,0
910879,0,0
910881,0,0
910883,0,0
910885,0,0
910886,0,0
910888,0,0
910891,0,0
910893,0,0
910895,0,0
910896,0,0
910898,0,0
910900,0,0
910902,0,0
910904,0,0
910905,0,0
910907,0,0
910909,0,0
910911,0,0
910912,0,0
910914,0,0
910916,0,0
910918,0,0
910920,0,0
910921,0,0
910923,0,0
910925,0,0
910927,0,0
910929,0,0
910930,0,0
910932,0,0
910935,0,0
910937,0,0
910939,0,0
910940,0,0
910942,0,0
910944,0,0
910946,0,0
910948,0,0
910949,0,0
910951,0,0
910953,0,0
910955,0,0
910956,0,0
910958,0,0
910960,0,0
910962,0,0
910964,0,0
910965,0,0
910967,0,0
910969,0,0
910971,0,0
910973,0,0
910974,0,0
910977,0,0
910979,0,0
910981,0,0
910983,0,0
910984,0,0
910986,0,0
910988,0,0
910990,0,0
910992,0,0
910993,0,0
910995,0,0
910997,0,0
910999,0,0
911000,0,0
911002,0,0
911004,0,0
911006,0,0
911008,0,0
911009,0,0
911011,0,0
911013,0,0
911015,0,0
911017,0,0
911019,0,0
911021,0,0
911023,0,0
911025,0,0
911027,0,0
911028,0,0
911030,0,0
911032,0,0
911034,0,0
911036,0,0
911037,0,0
911039,0,0
911041,0,0
911043,0,0
911044,0,0
911046,0,0
911048,0,0
911050,0,0
911052,0,0
911053,0,0
911055,0,0
911057,0,0
911059,0,0
911062,0,0
911063,0,0
911065,0,0
911067,0,0
911069,0,0
911071,0,0
911072,0,0
911074,0,0
911076,0,0
911078,0,0
911080,0,0
911081,0,0
911083,0,0
911085,0,0
911087,0,0
911088,0,0
911090,0,0
911092,0,0
911094,0,0
911096,0,0
911097,0,0
911099,0,0
911101,0,0
911104,0,0
911106,0,0
911107,0,0
911109,0,0
911111,0,0
911113,0,0
911115,0,0
911116,0,0
911118,0,0
911120,0,0
911122,0,0
911124,0,0
911125,0,0
911127,0,0
911129,0,0
911131,0,0
911132,0,0
911134,0,0
911136,0,0
911138,0,0
911140,0,0
911141,0,0
911143,0,0
911145,0,0
911148,0,0
911150,0,0
911151,0,0
911153,0,0
911155,0,0
911157,0,0
911159,0,0
911160,0,0
911162,0,0
911164,0,0
911166,0,0
911168,0,0
911169,0,0
911171,0,0
911173,0,0
911175,0,0
911176,0,0
911178,0,0
911180,0,0
911182,0,0
911184,0,0
911185,0,0
911187,0,0
911190,0,0
911192,0,0
911194,0,0
911195,0,0
911197,0,0
911199,0,0
911201,0,0
911203,0,0
911204,0,0
911206,0,0
911208,0,0
911210,0,0
911212,0,0
911213,0,0
911215,0,0
911217,0,0
911219,0,0
911220,0,0
911222,0,0
911224,0,0
911226,0,0
911228,0,0
911229,0,0
911232,0,0
911234,0,0
911236,0,0
911238,0,0
911239,0,0
911241,0,0
911243,0,0
911245,0,0
911247,0,0
911248,0,0
911250,0,0
911252,0,0
911254,0,0
911256,0,0
911257,0,0
911259,0,0
911261,0,0
911263,0,0
911264,0,0
911266,0,0
911268,0,0
911270,0,0
911272,0,0
911273,0,0
911276,0,0
911278,0,0
911280,0,0
911282,0,0
911283,0,0
911285,0,0
911287,0,0
911289,0,0
911291,0,0
911292,0,0
911294,0,0
911296,0,0
911298,0,0
911300,0,0
911301,0,0
911303,0,0
911305,0,0
911307,0,0
911308,0,0
911310,0,0
911312,0,0
911314,0,0
911316,0,0
911318,0,0
911320,0,0
911322,0,0
911324,0,0
911326,0,0
911327,0,0
911329,0,0
911331,0,0
911333,0,0
911335,0,0
911336,0,0
911338,0,0
911340,0,0
911342,0,0
911344,0,0
911345,0,0
911347,0,0
911349,0,0
911351,0,0
911352,0,0
911354,0,0
911356,0,0
911358,0,0
911361,0,0
911362,0,0
911364,0,0
911366,0,0
911368,0,0
911370,0,0
911371,0,0
911373,0,0
911375,0,0
911377,0,0
911379,0,0
911380,0,0
911382,0,0
911384,0,0
911386,0,0
911388,0,0
911389,0,0
911391,0,0
911393,0,0
911395,0,0
911396,0,0
911398,0,0
911400,0,0
911403,0,0
911405,0,0
911406,0,0
911408,0,0
911410,0,0
911412,0,0
911414,0,0
911415,0,0
911417,0,0
911419,0,0
911421,0,0
911423,0,0
911424,0,0
911426,0,0
911428,0,0
911430,0,0
911432,0,0
911433,0,0
911435,0,0
911437,0,0
911439,0,0
911440,0,0
911442,0,0
911444,0,0
911447,0,0
911449,0,0
911450,0,0
911452,0,0
911454,0,0
911456,0,0
911458,0,0
911459,0,0
911461,0,0
911463,0,0
911465,0,0
911467,0,0
911468,0,0
911470,0,0
911472,0,0
911474,0,0
911476,0,0
911477,0,0
911479,0,0
911481,1,0.001
911483,0,0
911484,0,0
911486,0,0
911489,0,0
911491,0,0
911493,0,0
911494,0,0
911496,0,0
911498,0,0
911500,0,0
911502,0,0
911503,0,0
911505,0,0
911507,0,0
911509,0,0
911511,0,0
911512,0,0
911514,0,0
911516,0,0
911518,0,0
911520,0,0
911521,0,0
911523,0,0
911525,0,0
911527,0,0
911528,0,0
911531,0,0
911533,0,0
911535,0,0
911537,0,0
911538,0,0
911540,0,0
911542,0,0
911544,0,0
911546,0,0
911547,0,0
911549,0,0
911551,0,0
911553,0,0
911555,0,0
911556,0,0
911558,1,0.001
911560,0,0
911562,0,0
911564,0,0
911565,0,0
911567,0,0
911569,1,0.001
911571,0,0
911572,0,0
911575,0,0
911577,0,0
911579,0,0
911581,0,0
911582,0,0
911584,0,0
911586,0,0
911588,0,0
911590,0,0
911591,0,0
911593,0,0
911595,0,0
911597,0,0
911599,0,0
911600,0,0
911602,0,0
911604,0,0
911606,0,0
911608,0,0
911609,0,0
911611,0,0
911613,0,0
911616,0,0
911617,0,0
911619,0,0
911621,0,0
911623,0,0
911625,0,0
911626,0,0
911628,0,0
911630,0,0
911632,0,0
911634,0,0
911635,0,0
911637,0,0
911639,0,0
911641,0,0
911643,0,0
911644,0,0
911646,0,0
911648,0,0
911650,0,0
911652,0,0
911653,0,0
911655,0,0
911657,0,0
911660,0,0
911661,0,0
911663,0,0
911665,0,0
911667,0,0
911669,0,0
911670,0,0
911672,0,0
911674,0,0
911676,0,0
911678,0,0
911679,0,0
911681,0,0
911683,0,0
911685,0,0
911687,0,0
911688,0,0
911690,0,0
911692,0,0
911694,0,0
911696,0,0
911697,0,0
911699,0,0
911702,0,0
911704,0,0
911705,0,0
911707,0,0
911709,0,0
911711,0,0
911713,0,0
911714,0,0
911716,0,0
911718,0,0
911720,1,0.001
911722,0,0
911723,0,0
911725,0,0
911727,0,0
911729,0,0
911731,0,0
911732,0,0
911734,0,0
911736,0,0
911738,0,0
911740,0,0
911741,0,0
911744,0,0
911746,0,0
911748,0,0
911749,0,0
911751,0,0
911753,0,0
911755,0,0
911757,0,0
911758,0,0
911760,0,0
911762,0,0
911764,0,0
911766,0,0
911767,0,0
911769,0,0
911771,0,0
911773,0,0
911775,0,0
911776,0,0
911778,0,0
911780,0,0
911782,0,0
911784,0,0
911785,0,0
911788,0,0
911790,0,0
911792,0,0
911793,0,0
911795,0,0
911797,0,0
911799,0,0
911801,0,0
911802,0,0
911804,0,0
911806,0,0
911808,0,0
911810,0,0
911811,0,0
911813,0,0
911815,0,0
911817,0,0
911819,0,0
911820,0,0
911822,0,0
911824,0,0
911826,0,0
911828,0,0
911830,0,0
911832,0,0
911834,0,0
911836,0,0
911837,0,0
911839,0,0
911841,0,0
911843,0,0
911845,0,0
911846,0,0
911848,0,0
911850,0,0
911852,0,0
911854,0,0
911855,0,0
911857,4,0.0039
911859,7,0.0067
911861,36,0.0347
911863,36,0.0347
911865,36,0.0347
911866,8,0.0077
911868,7,0.0067
911870,0,0
911873,0,0
911875,0,0
911876,0,0
911878,0,0
911880,0,0
911882,0,0
911884,0,0
911885,0,0
911887,0,0
911889,0,0
911891,0,0
911892,0,0
911894,0,0
911896,0,0
911898,0,0
911900,0,0
911901,0,0
911903,0,0
911905,0,0
911907,0,0
911909,0,0
911910,0,0
911912,0,0
911915,0,0
911917,0,0
911919,0,0
911920,0,0
911922,0,0
911924,0,0
911926,0,0
911928,0,0
911929,0,0
911931,0,0
911933,0,0
911935,0,0
911936,0,0
911938,0,0
911940,0,0
911942,0,0
911944,0,0
911945,0,0
911947,0,0
911949,0,0
911951,0,0
911953,0,0
911954,0,0
911956,0,0
911959,0,0
911961,0,0
911963,0,0
911964,0,0
911966,0,0
911968,0,0
911970,0,0
911972,0,0
911973,0,0
911975,0,0
911977,0,0
911979,0,0
911980,0,0
911982,0,0
911984,0,0
911986,0,0
911988,0,0
911989,0,0
911991,0,0
911993,0,0
911995,0,0
911997,0,0
911998,0,0
912001,0,0
912003,0,0
912005,0,0
912007,0,0
912008,0,0
912010,0,0
912012,0,0
912014,0,0
912015,0,0
912017,0,0
912019,0,0
912021,0,0
912023,0,0
912024,0,0
912026,0,0
912028,0,0
912030,0,0
912032,0,0
912033,0,0
912035,0,0
912037,0,0
912039,0,0
912041,0,0
912043,0,0
912045,0,0
912047,0,0
912049,0,0
912051,0,0
912052,0,0
912054,0,0
912056,0,0
912058,0,0
912059,0,0
912061,0,0
912063,0,0
912065,0,0
912067,0,0
912068,0,0
912070,0,0
912072,0,0
912074,0,0
912076,0,0
912077,0,0
912079,0,0
912081,0,0
912083,0,0
912086,0,0
912087,0,0
912089,0,0
912091,0,0
912093,0,0
912095,0,0
912096,0,0
912098,0,0
912100,0,0
912102,0,0
912103,0,0
912105,0,0
912107,0,0
912109,0,0
912111,0,0
912112,0,0
912114,0,0
912116,0,0
912118,0,0
912120,0,0
912121,0,0
912123,0,0
912125,0,0
912128,0,0
912130,0,0
912131,0,0
912133,0,0
912135,0,0
912137,0,0
912139,0,0
912140,0,0
912142,0,0
912144,0,0
912146,0,0
912147,0,0
912149,0,0
912151,0,0
912153,0,0
912155,0,0
912156,0,0
912158,0,0
912160,0,0
912162,0,0
912164,0,0
912165,0,0
912167,0,0
912169,0,0
912172,0,0
912174,0,0
912175,0,0
912177,0,0
912179,0,0
912181,0,0
912182,0,0
912184,0,0
912186,0,0
912188,0,0
912190,0,0
912191,0,0
912193,0,0
912195,0,0
912197,0,0
912199,0,0
912200,0,0
912202,0,0
912204,0,0
912206,0,0
912208,0,0
912209,0,0
912211,0,0
912214,0,0
912216,0,0
912218,0,0
912219,0,0
912221,0,0
912223,0,0
912225,0,0
912226,0,0
912228,0,0
912230,0,0
912232,0,0
912234,0,0
912235,0,0
912237,0,0
912239,0,0
912241,0,0
912243,0,0
912244,0,0
912246,0,0
912248,0,0
912250,0,0
912252,0,0
912253,0,0
912256,0,0
912258,0,0
912260,0,0
912262,0,0
912263,0,0
912265,0,0
912267,0,0
912269,0,0
912270,0,0
912272,0,0
912274,0,0
912276,0,0
912278,0,0
912279,0,0
912281,0,0
912283,0,0
912285,0,0
912287,0,0
912288,0,0
912290,0,0
912292,0,0
912294,0,0
912296,0,0
912297,0,0
912300,0,0
912302,0,0
912304,0,0
912306,0,0
912307,0,0
912309,0,0
912311,0,0
912313,0,0
912314,0,0
912316,0,0
912318,0,0
912320,0,0
912322,0,0
912323,0,0
912325,0,0
912327,0,0
912329,0,0
912331,0,0
912332,0,0
912334,0,0
912336,0,0
912338,0,0
912340,0,0
912342,0,0
912344,0,0
912346,0,0
912348,0,0
912350,0,0
912351,0,0
912353,0,0
912355,0,0
912357,0,0
912358,0,0
912360,0,0
912362,0,0
912364,0,0
912366,0,0
912367,0,0
912369,0,0
912371,0,0
912373,0,0
912375,0,0
912376,0,0
912378,0,0
912380,0,0
912382,0,0
912385,0,0
912386,0,0
912388,0,0
912390,0,0
912392,0,0
912394,0,0
912395,0,0
912397,0,0
912399,0,0
912401,0,0
912402,0,0
912404,0,0
912406,0,0
912408,0,0
912410,0,0
912411,0,0
912413,0,0
912415,0,0
912417,0,0
912419,0,0
