41640,0,0
41643,0,0
41645,0,0
41646,0,0
41648,0,0
41650,0,0
41651,0,0
41653,0,0
41655,0,0
41656,0,0
41658,0,0
41660,0,0
41661,0,0
41663,0,0
41665,0,0
41666,0,0
41668,0,0
41670,0,0
41671,0,0
41673,0,0
41675,0,0
41676,0,0
41678,0,0
41680,0,0
41681,0,0
41683,0,0
41686,0,0
41687,0,0
41689,0,0
41691,1,0.001
41692,0,0
41694,0,0
41696,0,0
41697,0,0
41699,0,0
41701,0,0
41702,0,0
41704,0,0
41706,0,0
41707,0,0
41709,0,0
41711,0,0
41712,0,0
41714,0,0
41716,0,0
41717,0,0
41719,0,0
41721,0,0
41722,0,0
41724,0,0
41726,0,0
41728,0,0
41730,0,0
41732,0,0
41733,0,0
41735,0,0
41737,0,0
41738,0,0
41740,0,0
41742,0,0
41743,0,0
41745,0,0
41747,1,0.001
41748,0,0
41750,0,0
41752,0,0
41753,0,0
41755,0,0
41757,0,0
41758,0,0
41760,0,0
41762,0,0
41763,0,0
41765,0,0
41767,0,0
41768,0,0
41771,0,0
41773,0,0
41774,0,0
41776,0,0
41778,0,0
41779,0,0
41781,0,0
41783,0,0
41784,0,0
41786,0,0
41788,0,0
41789,0,0
41791,0,0
41793,0,0
41794,0,0
41796,0,0
41798,0,0
41799,0,0
41801,0,0
41803,0,0
41804,0,0
41806,0,0
41808,0,0
41809,0,0
41811,0,0
41814,0,0
41815,0,0
41817,0,0
41819,0,0
41820,0,0
41822,0,0
41824,0,0
41825,0,0
41827,0,0
41829,0,0
41830,0,0
41832,0,0
41834,0,0
41835,0,0
41837,0,0
41839,0,0
41840,0,0
41842,0,0
41844,0,0
41845,0,0
41847,0,0
41849,0,0
41850,0,0
41852,0,0
41854,0,0
41856,0,0
41858,0,0
41860,0,0
41861,0,0
41863,0,0
41865,0,0
41866,0,0
41868,0,0
41870,0,0
41871,0,0
41873,0,0
41875,0,0
41876,0,0
41878,0,0
41880,0,0
41881,0,0
41883,0,0
41885,0,0
41886,0,0
41888,0,0
41890,0,0
41891,0,0
41893,0,0
41895,0,0
41896,0,0
41899,0,0
41901,0,0
41902,0,0
41904,0,0
41906,0,0
41907,0,0
41909,0,0
41911,0,0
41912,0,0
41914,0,0
41916,0,0
41917,0,0
41919,0,0
41921,0,0
41922,0,0
41924,0,0
41926,0,0
41927,0,0
41929,0,0
41931,0,0
41932,0,0
41934,0,0
41936,0,0
41937,0,0
41939,0,0
41942,0,0
41943,0,0
41945,0,0
41947,0,0
41948,0,0
41950,0,0
41952,0,0
41953,0,0
41955,0,0
41957,0,0
41958,0,0
41960,0,0
41962,0,0
41963,0,0
41965,0,0
41967,0,0
41968,0,0
41970,0,0
41972,0,0
41973,0,0
41975,0,0
41977,0,0
41978,0,0
41980,0,0
41982,0,0
41984,0,0
41986,0,0
41988,0,0
41989,0,0
41991,0,0
41993,0,0
41994,0,0
41996,0,0
41998,0,0
41999,0,0
42001,0,0
42003,0,0
42004,0,0
42006,0,0
42008,0,0
42009,0,0
42011,0,0
42013,0,0
42014,0,0
42016,0,0
42018,0,0
42019,0,0
42021,0,0
42023,0,0
42024,0,0
42027,0,0
42029,0,0
42030,0,0
42032,1,0.001
42034,0,0
42035,0,0
42037,0,0
42039,0,0
42040,0,0
42042,0,0
42044,0,0
42045,0,0
42047,0,0
42049,0,0
42050,0,0
42052,0,0
42054,0,0
42055,0,0
42057,0,0
42059,0,0
42060,0,0
42062,0,0
42064,0,0
42065,0,0
42067,0,0
42070,0,0
42071,0,0
42073,0,0
42075,0,0
42076,0,0
42078,0,0
42080,0,0
42081,0,0
42083,0,0
42085,0,0
42086,0,0
42088,0,0
42090,0,0
42091,0,0
42093,0,0
42095,0,0
42096,0,0
42098,0,0
42100,0,0
42101,0,0
42103,0,0
42105,0,0
42106,0,0
42108,0,0
42110,0,0
42112,0,0
42114,0,0
42116,0,0
42117,0,0
42119,0,0
42121,0,0
42122,0,0
42124,0,0
42126,0,0
42127,0,0
42129,0,0
42131,0,0
42132,0,0
42134,0,0
42136,0,0
42137,0,0
42139,0,0
42141,0,0
42142,0,0
42144,0,0
42146,0,0
42147,0,0
42149,0,0
42151,0,0
42152,0,0
42155,0,0
42157,0,0
42158,0,0
42160,0,0
42162,0,0
42163,0,0
42165,0,0
42167,0,0
42168,0,0
42170,0,0
42172,0,0
42173,0,0
42175,0,0
42177,0,0
42178,0,0
42180,0,0
42182,0,0
42183,0,0
42185,0,0
42187,0,0
42188,0,0
42190,0,0
42192,0,0
42193,0,0
42195,0,0
42198,0,0
42199,0,0
42201,0,0
42203,0,0
42204,0,0
42206,0,0
42208,0,0
42209,0,0
42211,0,0
42213,0,0
42214,0,0
42216,0,0
42218,0,0
42219,0,0
42221,0,0
42223,0,0
42224,0,0
42226,0,0
42228,0,0
42229,0,0
42231,0,0
42233,0,0
42234,0,0
42236,0,0
42238,0,0
42240,0,0
42242,0,0
42244,0,0
42245,0,0
42247,0,0
42249,0,0
42250,0,0
42252,0,0
42254,0,0
42255,0,0
42257,0,0
42259,0,0
42260,0,0
42262,0,0
42264,0,0
42265,0,0
42267,0,0
42269,0,0
42270,0,0
42272,0,0
42274,0,0
42275,0,0
42277,0,0
42279,0,0
42280,0,0
42283,0,0
42285,0,0
42286,0,0
42288,0,0
42290,0,0
42291,0,0
42293,0,0
42295,0,0
42296,0,0
42298,0,0
42300,0,0
42301,0,0
42303,0,0
42305,0,0
42306,0,0
42308,0,0
42310,0,0
42311,0,0
42313,0,0
42315,0,0
42316,0,0
42318,0,0
42320,0,0
42321,0,0
42323,0,0
42326,0,0
42327,0,0
42329,0,0
42331,0,0
42332,0,0
42334,0,0
42336,0,0
42337,0,0
42339,0,0
42341,0,0
42342,0,0
42344,0,0
42346,0,0
42347,0,0
42349,0,0
42351,0,0
42352,0,0
42354,0,0
42356,0,0
42357,0,0
42359,0,0
42361,0,0
42362,0,0
42364,0,0
42366,0,0
42368,0,0
42370,0,0
42372,0,0
42373,0,0
42375,0,0
42377,0,0
42378,0,0
42380,0,0
42382,0,0
42383,0,0
42385,0,0
42387,0,0
42388,0,0
42390,0,0
42392,0,0
42393,0,0
42395,0,0
42397,0,0
42398,0,0
42400,0,0
42402,0,0
42403,0,0
42405,0,0
42407,0,0
42408,0,0
42411,0,0
42413,0,0
42414,0,0
42416,0,0
42418,0,0
42419,0,0
42421,0,0
42423,0,0
42424,0,0
42426,0,0
42428,0,0
42429,0,0
42431,0,0
42433,0,0
42434,0,0
42436,0,0
42438,0,0
42439,0,0
42441,0,0
42443,0,0
42444,0,0
42446,0,0
42448,0,0
42449,0,0
42451,0,0
42454,0,0
42455,0,0
42457,0,0
42459,0,0
42460,0,0
42462,0,0
42464,0,0
42465,0,0
42467,0,0
42469,0,0
42470,0,0
42472,0,0
42474,0,0
42475,0,0
42477,0,0
42479,0,0
42480,0,0
42482,0,0
42484,0,0
42485,0,0
42487,0,0
42489,0,0
42490,0,0
42492,0,0
42494,0,0
42496,0,0
42498,0,0
42500,0,0
42501,0,0
42503,0,0
42505,0,0
42506,0,0
42508,0,0
42510,0,0
42511,0,0
42513,0,0
42515,0,0
42516,0,0
42518,0,0
42520,0,0
42521,0,0
42523,1,0.001
42525,0,0
42526,0,0
42528,0,0
42530,0,0
42531,0,0
42533,0,0
42535,0,0
42536,0,0
42539,0,0
42541,0,0
42542,0,0
42544,0,0
42546,0,0
42547,0,0
42549,0,0
42551,0,0
42552,0,0
42554,0,0
42556,0,0
42557,0,0
42559,0,0
42561,0,0
42562,0,0
42564,0,0
42566,0,0
42567,0,0
42569,0,0
42571,0,0
42572,0,0
42574,0,0
42576,0,0
42577,0,0
42579,0,0
42582,0,0
42583,0,0
42585,0,0
42587,0,0
42588,0,0
42590,0,0
42592,0,0
42593,0,0
42595,0,0
42597,0,0
42598,0,0
42600,0,0
42602,0,0
42603,0,0
42605,0,0
42607,0,0
42608,0,0
42610,0,0
42612,0,0
42613,0,0
42615,0,0
42617,0,0
42618,0,0
42620,0,0
42622,0,0
42624,0,0
42626,0,0
42628,0,0
42629,0,0
42631,0,0
42633,0,0
42634,0,0
42636,0,0
42638,0,0
42639,0,0
42641,0,0
42643,0,0
42644,0,0
42646,0,0
42648,0,0
42649,0,0
42651,0,0
42653,0,0
42654,0,0
42656,0,0
42658,0,0
42659,0,0
42661,0,0
42663,0,0
42664,0,0
42667,0,0
42669,0,0
42670,0,0
42672,0,0
42674,0,0
42675,0,0
42677,0,0
42679,0,0
42680,0,0
42682,0,0
42684,0,0
42685,0,0
42687,0,0
42689,0,0
42690,0,0
42692,0,0
42694,0,0
42695,0,0
42697,0,0
42699,0,0
42700,0,0
42702,0,0
42704,0,0
42705,0,0
42707,0,0
42710,0,0
42711,0,0
42713,0,0
42715,0,0
42716,0,0
42718,0,0
42720,0,0
42721,0,0
42723,0,0
42725,0,0
42726,0,0
42728,0,0
42730,0,0
42731,0,0
42733,0,0
42735,0,0
42736,0,0
42738,0,0
42740,0,0
42741,0,0
42743,0,0
42745,0,0
42746,0,0
42748,0,0
42750,0,0
42752,0,0
42754,0,0
42756,0,0
42757,0,0
42759,0,0
42761,0,0
42762,0,0
42764,0,0
42766,0,0
42767,0,0
42769,0,0
42771,0,0
42772,0,0
42774,0,0
42776,0,0
42777,0,0
42779,0,0
42781,0,0
42782,0,0
42784,0,0
42786,0,0
42787,0,0
42789,0,0
42791,0,0
42792,0,0
42795,0,0
42797,0,0
42798,0,0
42800,0,0
42802,0,0
42803,0,0
42805,0,0
42807,0,0
42808,0,0
42810,0,0
42812,0,0
42813,0,0
42815,0,0
42817,0,0
42818,0,0
42820,0,0
42822,0,0
42823,0,0
42825,0,0
42827,0,0
42828,0,0
42830,0,0
42832,0,0
42833,0,0
42835,0,0
42838,0,0
42839,0,0
42841,0,0
42843,0,0
42844,0,0
42846,0,0
42848,0,0
42849,0,0
42851,0,0
42853,0,0
42854,0,0
42856,0,0
42858,0,0
42859,0,0
42861,0,0
42863,0,0
42864,0,0
42866,0,0
42868,0,0
42869,0,0
42871,0,0
42873,0,0
42874,0,0
42876,0,0
42878,0,0
42880,0,0
42882,0,0
42884,0,0
42885,0,0
42887,0,0
42889,0,0
42890,0,0
42892,0,0
42894,0,0
42895,0,0
42897,0,0
42899,0,0
42900,0,0
42902,0,0
42904,0,0
42905,0,0
42907,0,0
42909,0,0
42910,0,0
42912,0,0
42914,0,0
42915,0,0
42917,0,0
42919,0,0
42920,0,0
42923,0,0
42925,0,0
42926,0,0
42928,0,0
42930,0,0
42931,0,0
42933,0,0
42935,0,0
42936,0,0
42938,0,0
42940,0,0
42941,0,0
42943,0,0
42945,0,0
42946,0,0
42948,0,0
42950,0,0
42951,0,0
42953,0,0
42955,1,0.001
42956,0,0
42958,0,0
42960,0,0
42961,0,0
42963,0,0
42966,0,0
42967,0,0
42969,0,0
42971,0,0
42972,0,0
42974,0,0
42976,0,0
42977,0,0
42979,0,0
42981,0,0
42982,0,0
42984,0,0
42986,0,0
42987,0,0
42989,0,0
42991,0,0
42992,0,0
42994,0,0
42996,0,0
42997,0,0
42999,0,0
43001,1,0.001
43002,0,0
43004,0,0
43006,0,0
43008,0,0
43010,0,0
43012,0,0
43013,0,0
43015,0,0
43017,0,0
43018,0,0
43020,0,0
43022,0,0
43023,0,0
43025,0,0
43027,0,0
43028,0,0
43030,0,0
43032,0,0
43033,0,0
43035,0,0
43037,0,0
43038,0,0
43040,0,0
43042,0,0
43043,0,0
43045,0,0
43047,0,0
43048,0,0
43051,0,0
43053,0,0
43054,0,0
43056,0,0
43058,0,0
43059,0,0
43061,0,0
43063,0,0
43064,0,0
43066,0,0
43068,0,0
43069,0,0
43071,0,0
43073,0,0
43074,0,0
43076,0,0
43078,0,0
43079,0,0
43081,0,0
43083,0,0
43084,0,0
43086,0,0
43088,0,0
43089,0,0
43091,0,0
43094,0,0
43095,0,0
43097,0,0
43099,0,0
43100,0,0
43102,0,0
43104,0,0
43105,0,0
43107,0,0
43109,0,0
43110,0,0
43112,0,0
43114,0,0
43115,0,0
43117,0,0
43119,0,0
43120,0,0
43122,0,0
43124,0,0
43125,0,0
43127,0,0
43129,0,0
43130,0,0
43132,0,0
43134,0,0
43136,0,0
43138,0,0
43140,0,0
43141,0,0
43143,0,0
43145,0,0
43146,0,0
43148,0,0
43150,0,0
43151,0,0
43153,0,0
43155,0,0
43156,0,0
43158,0,0
43160,0,0
43161,0,0
43163,0,0
43165,0,0
43166,0,0
43168,0,0
43170,0,0
43171,0,0
43173,0,0
43175,0,0
43176,0,0
43179,0,0
43181,0,0
43182,0,0
43184,0,0
43186,0,0
43187,0,0
43189,0,0
43191,0,0
43192,0,0
43194,0,0
43196,0,0
43197,0,0
43199,0,0
43201,0,0
43202,0,0
43204,0,0
43206,0,0
43207,0,0
43209,0,0
43211,0,0
43212,0,0
43214,0,0
43216,0,0
43217,0,0
43219,0,0
43222,0,0
43223,0,0
43225,0,0
43227,0,0
43228,0,0
43230,0,0
43232,0,0
43233,0,0
43235,0,0
43237,0,0
43238,0,0
43240,0,0
43242,0,0
43243,0,0
43245,0,0
43247,0,0
43248,0,0
43250,0,0
43252,0,0
43253,0,0
43255,0,0
43257,0,0
43258,0,0
43260,0,0
43262,0,0
43264,0,0
43266,0,0
43268,0,0
43269,0,0
43271,0,0
43273,0,0
43274,0,0
43276,0,0
43278,0,0
43279,0,0
43281,0,0
43283,0,0
43284,0,0
43286,0,0
43288,0,0
43289,0,0
43291,1,0.001
43293,0,0
43294,0,0
43296,0,0
43298,0,0
43299,0,0
43301,0,0
43303,0,0
43304,0,0
43307,0,0
43309,0,0
43310,0,0
43312,0,0
43314,0,0
43315,0,0
43317,0,0
43319,0,0
43320,2,0.0019
43322,0,0
43324,0,0
43325,0,0
43327,0,0
43329,0,0
43330,0,0
43332,0,0
43334,0,0
43335,0,0
43337,0,0
43339,0,0
43340,0,0
43342,0,0
43344,0,0
43345,0,0
43347,0,0
43350,0,0
43351,0,0
43353,0,0
43355,0,0
43356,0,0
43358,0,0
43360,0,0
43361,0,0
43363,0,0
43365,0,0
43366,0,0
43368,0,0
43370,0,0
43371,0,0
43373,0,0
43375,0,0
43376,0,0
43378,0,0
43380,0,0
43381,0,0
43383,0,0
43385,0,0
43386,0,0
43388,0,0
43390,0,0
43392,0,0
43394,0,0
43396,0,0
43397,0,0
43399,0,0
43401,0,0
43402,0,0
43404,0,0
43406,0,0
43407,0,0
43409,0,0
43411,0,0
43412,0,0
43414,0,0
43416,0,0
43417,0,0
43419,0,0
43421,0,0
43422,0,0
43424,0,0
43426,0,0
43427,0,0
43429,0,0
43431,0,0
43432,0,0
43435,0,0
43437,0,0
43438,0,0
43440,0,0
43442,0,0
43443,0,0
43445,0,0
43447,0,0
43448,0,0
43450,1,0.001
43452,0,0
43453,0,0
43455,0,0
43457,0,0
43458,0,0
43460,0,0
43462,0,0
43463,0,0
43465,0,0
43467,0,0
43468,1,0.001
43470,0,0
43472,0,0
43473,0,0
43475,0,0
43478,0,0
43479,0,0
43481,0,0
43483,0,0
43484,0,0
43486,0,0
43488,0,0
43489,0,0
43491,0,0
43493,0,0
43494,0,0
43496,0,0
43498,0,0
43499,0,0
43501,0,0
43503,0,0
43504,0,0
43506,0,0
43508,0,0
43509,0,0
43511,0,0
43513,0,0
43514,0,0
43516,0,0
43518,0,0
43520,0,0
43522,0,0
43524,0,0
43525,0,0
43527,0,0
43529,0,0
43530,0,0
43532,0,0
43534,0,0
43535,0,0
43537,0,0
43539,0,0
43540,0,0
43542,0,0
43544,0,0
43545,0,0
43547,0,0
43549,0,0
43550,0,0
43552,0,0
43554,0,0
43555,0,0
43557,0,0
43559,0,0
43560,0,0
43563,0,0
43565,0,0
43566,0,0
43568,0,0
43570,0,0
43571,0,0
43573,0,0
43575,0,0
43576,0,0
43578,0,0
43580,0,0
43581,0,0
43583,0,0
43585,0,0
43586,0,0
43588,0,0
43590,0,0
43591,0,0
43593,0,0
43595,0,0
43596,1,0.001
43598,0,0
43600,0,0
43601,0,0
43603,0,0
43606,0,0
43607,0,0
43609,0,0
43611,0,0
43612,0,0
43614,0,0
43616,0,0
43617,0,0
43619,0,0
43621,0,0
43622,0,0
43624,0,0
43626,0,0
43627,0,0
43629,0,0
43631,0,0
43632,0,0
43634,0,0
43636,0,0
43637,0,0
43639,0,0
43641,0,0
43642,0,0
43644,0,0
43646,0,0
43648,1,0.001
43650,0,0
43652,0,0
43653,0,0
43655,0,0
43657,0,0
43658,0,0
43660,0,0
43662,0,0
43663,0,0
43665,0,0
43667,0,0
43668,1,0.001
43670,0,0
43672,0,0
43673,0,0
43675,0,0
43677,0,0
43678,0,0
43680,0,0
43682,0,0
43683,0,0
43685,1,0.001
43687,0,0
43688,0,0
43691,0,0
43693,0,0
43694,0,0
43696,0,0
43698,0,0
43699,0,0
43701,0,0
43703,0,0
43704,0,0
43706,0,0
43708,0,0
43709,0,0
43711,0,0
43713,0,0
43714,0,0
43716,0,0
43718,0,0
43719,0,0
43721,0,0
43723,0,0
43724,0,0
43726,0,0
43728,0,0
43729,0,0
43731,0,0
43734,0,0
43735,0,0
43737,0,0
43739,0,0
43740,0,0
43742,0,0
43744,0,0
43745,0,0
43747,0,0
43749,0,0
43750,0,0
43752,0,0
43754,0,0
43755,0,0
43757,0,0
43759,0,0
43760,0,0
43762,0,0
43764,0,0
43765,0,0
43767,0,0
43769,0,0
43770,0,0
43772,0,0
43774,0,0
43776,0,0
43778,0,0
43780,0,0
43781,0,0
43783,0,0
43785,0,0
43786,0,0
43788,0,0
43790,0,0
43791,0,0
43793,0,0
43795,0,0
43796,0,0
43798,0,0
43800,0,0
43801,0,0
43803,0,0
43805,0,0
43806,0,0
43808,0,0
43810,0,0
43811,0,0
43813,0,0
43815,0,0
43816,0,0
43819,0,0
43821,0,0
43822,0,0
43824,0,0
43826,0,0
43827,0,0
43829,0,0
43831,0,0
43832,0,0
43834,0,0
43836,0,0
43837,0,0
43839,0,0
43841,0,0
43842,0,0
43844,0,0
43846,0,0
43847,0,0
43849,0,0
43851,0,0
43852,0,0
43854,0,0
43856,0,0
43857,0,0
43859,0,0
43862,0,0
43863,0,0
43865,0,0
43867,0,0
43868,0,0
43870,0,0
43872,0,0
43873,0,0
43875,0,0
43877,0,0
43878,0,0
43880,0,0
43882,0,0
43883,0,0
43885,1,0.001
43887,2,0.0019
43888,0,0
43890,0,0
43892,0,0
43893,0,0
43895,0,0
43897,0,0
43898,0,0
43900,0,0
43902,0,0
43904,0,0
43906,0,0
43908,0,0
43909,0,0
43911,0,0
43913,0,0
43914,0,0
43916,0,0
43918,0,0
43919,0,0
43921,0,0
43923,0,0
43924,0,0
43926,0,0
43928,0,0
43929,1,0.001
43931,0,0
43933,0,0
43934,0,0
43936,0,0
43938,0,0
43939,0,0
43941,0,0
43943,0,0
43944,1,0.001
43947,0,0
43949,0,0
43950,0,0
43952,0,0
43954,0,0
43955,0,0
43957,0,0
43959,0,0
43960,0,0
43962,0,0
43964,0,0
43965,0,0
43967,0,0
43969,0,0
43970,0,0
43972,0,0
43974,0,0
43975,0,0
43977,0,0
43979,0,0
43980,0,0
43982,0,0
43984,0,0
43985,0,0
43987,0,0
43990,0,0
43991,0,0
43993,0,0
43995,0,0
43996,0,0
43998,0,0
44000,0,0
44001,0,0
44003,0,0
44005,0,0
44006,0,0
44008,0,0
44010,0,0
44011,0,0
44013,0,0
44015,0,0
44016,0,0
44018,0,0
44020,0,0
44021,0,0
44023,0,0
44025,0,0
44026,0,0
44028,0,0
44030,0,0
44032,0,0
44034,0,0
44036,0,0
44037,0,0
44039,0,0
44041,0,0
44042,0,0
44044,0,0
44046,0,0
44047,0,0
44049,0,0
44051,0,0
44052,0,0
44054,0,0
44056,0,0
44057,0,0
44059,0,0
44061,0,0
44062,0,0
44064,0,0
44066,0,0
44067,0,0
44069,0,0
44071,0,0
44072,0,0
44075,0,0
44077,0,0
44078,0,0
44080,0,0
44082,0,0
44083,0,0
44085,0,0
44087,0,0
44088,0,0
44090,0,0
44092,0,0
44093,0,0
44095,0,0
44097,0,0
44098,0,0
44100,0,0
44102,0,0
44103,0,0
44105,0,0
44107,0,0
44108,0,0
44110,0,0
44112,0,0
44113,0,0
44115,0,0
44118,0,0
44119,0,0
44121,0,0
44123,0,0
44124,0,0
44126,0,0
44128,0,0
44129,0,0
44131,0,0
44133,0,0
44134,0,0
44136,0,0
44138,0,0
44139,0,0
44141,0,0
44143,0,0
44144,0,0
44146,0,0
44148,0,0
44149,0,0
44151,0,0
44153,0,0
44154,0,0
44156,0,0
44158,0,0
44160,0,0
44162,0,0
44164,0,0
44165,0,0
44167,0,0
44169,0,0
44170,0,0
44172,0,0
44174,0,0
44175,0,0
44177,0,0
44179,0,0
44180,0,0
44182,0,0
44184,0,0
44185,0,0
44187,0,0
44189,0,0
44190,0,0
44192,0,0
44194,0,0
44195,0,0
44197,0,0
44199,0,0
44200,0,0
44203,0,0
44205,0,0
44206,0,0
44208,0,0
44210,0,0
44211,0,0
44213,0,0
44215,0,0
44216,0,0
44218,0,0
44220,0,0
44221,0,0
44223,0,0
44225,0,0
44226,0,0
44228,0,0
44230,0,0
44231,0,0
44233,0,0
44235,0,0
44236,0,0
44238,0,0
44240,0,0
44241,0,0
44243,0,0
44246,0,0
44247,0,0
44249,0,0
44251,0,0
44252,0,0
44254,0,0
44256,0,0
44257,0,0
44259,0,0
44261,0,0
44262,0,0
44264,0,0
44266,0,0
44267,0,0
44269,0,0
44271,0,0
44272,0,0
44274,0,0
44276,0,0
44277,0,0
44279,0,0
44281,0,0
44282,0,0
44284,0,0
44286,0,0
44288,0,0
44290,0,0
44292,0,0
44293,0,0
44295,0,0
44297,0,0
44298,0,0
44300,0,0
44302,0,0
44303,1,0.001
44305,0,0
44307,0,0
44308,0,0
44310,0,0
44312,0,0
44313,0,0
44315,0,0
44317,0,0
44318,0,0
44320,0,0
44322,0,0
44323,0,0
44325,0,0
44327,0,0
44328,0,0
44331,0,0
44333,0,0
44334,0,0
44336,0,0
44338,0,0
44339,0,0
44341,0,0
44343,0,0
44344,0,0
44346,0,0
44348,0,0
44349,0,0
44351,0,0
44353,0,0
44354,0,0
44356,0,0
44358,0,0
44359,0,0
44361,0,0
44363,0,0
44364,0,0
44366,0,0
44368,0,0
44369,0,0
44371,0,0
44374,0,0
44375,0,0
44377,0,0
44379,0,0
44380,0,0
44382,0,0
44384,0,0
44385,0,0
44387,0,0
44389,0,0
44390,0,0
44392,0,0
44394,0,0
44395,0,0
44397,0,0
44399,0,0
44400,0,0
44402,0,0
44404,0,0
44405,0,0
44407,0,0
44409,0,0
44410,0,0
44412,0,0
44414,0,0
44416,0,0
44418,0,0
44420,0,0
44421,0,0
44423,0,0
44425,0,0
44426,0,0
44428,0,0
44430,1,0.001
44431,0,0
44433,0,0
44435,0,0
44436,0,0
44438,0,0
44440,0,0
44441,0,0
44443,0,0
44445,0,0
44446,0,0
44448,0,0
44450,0,0
44451,0,0
44453,0,0
44455,0,0
44456,0,0
44459,0,0
44461,0,0
44462,1,0.001
44464,0,0
44466,1,0.001
44467,0,0
44469,0,0
44471,0,0
44472,0,0
44474,0,0
44476,0,0
44477,0,0
44479,0,0
44481,0,0
44482,0,0
44484,0,0
44486,0,0
44487,0,0
44489,0,0
44491,0,0
44492,0,0
44494,0,0
44496,0,0
44497,0,0
44499,0,0
44502,0,0
44503,0,0
44505,0,0
44507,0,0
44508,2,0.0019
44510,0,0
44512,0,0
44513,1,0.001
44515,0,0
44517,0,0
44518,0,0
44520,0,0
44522,0,0
44523,0,0
44525,0,0
44527,0,0
44528,0,0
44530,0,0
44532,0,0
44533,0,0
44535,0,0
44537,0,0
44538,0,0
44540,0,0
44542,0,0
44544,0,0
44546,0,0
44548,0,0
44549,0,0
44551,0,0
44553,0,0
44554,0,0
44556,0,0
44558,0,0
44559,0,0
44561,0,0
44563,0,0
44564,0,0
44566,0,0
44568,0,0
44569,0,0
44571,0,0
44573,0,0
44574,0,0
44576,0,0
44578,0,0
44579,0,0
44581,1,0.001
44583,0,0
44584,0,0
44587,0,0
44589,0,0
44590,0,0
44592,0,0
44594,0,0
44595,0,0
44597,0,0
44599,0,0
44600,0,0
44602,0,0
44604,0,0
44605,0,0
44607,0,0
44609,0,0
44610,0,0
44612,0,0
44614,0,0
44615,0,0
44617,0,0
44619,0,0
44620,0,0
44622,0,0
44624,0,0
44625,0,0
44627,0,0
44630,0,0
44631,0,0
44633,0,0
44635,0,0
44636,0,0
44638,0,0
44640,0,0
44641,0,0
44643,0,0
44645,0,0
44646,0,0
44648,0,0
44650,0,0
44651,0,0
44653,0,0
44655,0,0
44656,0,0
44658,0,0
44660,0,0
44661,0,0
44663,0,0
44665,0,0
44666,0,0
44668,0,0
44670,0,0
44672,0,0
44674,0,0
44676,0,0
44677,0,0
44679,1,0.001
44681,0,0
44682,0,0
44684,0,0
44686,0,0
44687,0,0
44689,0,0
44691,0,0
44692,1,0.001
44694,0,0
44696,0,0
44697,0,0
44699,0,0
44701,0,0
44702,0,0
44704,0,0
44706,0,0
44707,0,0
44709,0,0
44711,1,0.001
44712,0,0
44715,0,0
44717,0,0
44718,0,0
44720,0,0
44722,0,0
44723,0,0
44725,0,0
44727,0,0
44728,0,0
44730,0,0
44732,0,0
44733,0,0
44735,0,0
44737,0,0
44738,0,0
44740,0,0
44742,0,0
44743,0,0
44745,0,0
44747,0,0
44748,0,0
44750,0,0
44752,0,0
44753,0,0
44755,0,0
44758,0,0
44759,0,0
44761,0,0
44763,0,0
44764,0,0
44766,0,0
44768,0,0
44769,0,0
44771,0,0
44773,0,0
44774,0,0
44776,0,0
44778,0,0
44779,0,0
44781,0,0
44783,0,0
44784,0,0
44786,0,0
44788,0,0
44789,1,0.001
44791,0,0
44793,0,0
44794,0,0
44796,0,0
44798,1,0.001
44800,0,0
44802,0,0
44804,0,0
44805,0,0
44807,0,0
44809,0,0
44810,0,0
44812,0,0
44814,0,0
44815,0,0
44817,0,0
44819,0,0
44820,0,0
44822,0,0
44824,0,0
44825,0,0
44827,0,0
44829,0,0
44830,0,0
44832,0,0
44834,0,0
44835,0,0
44837,0,0
44839,0,0
44840,0,0
44843,0,0
44845,0,0
44846,0,0
44848,0,0
44850,0,0
44851,0,0
44853,0,0
44855,0,0
44856,0,0
44858,0,0
44860,0,0
44861,0,0
44863,1,0.001
44865,0,0
44866,0,0
44868,0,0
44870,0,0
44871,0,0
44873,0,0
44875,0,0
44876,0,0
44878,0,0
44880,0,0
44881,0,0
44883,0,0
44886,0,0
44887,0,0
44889,0,0
44891,0,0
44892,0,0
44894,0,0
44896,0,0
44897,0,0
44899,0,0
44901,1,0.001
44902,0,0
44904,0,0
44906,0,0
44907,0,0
44909,0,0
44911,0,0
44912,0,0
44914,1,0.001
44916,0,0
44917,0,0
44919,1,0.001
44921,0,0
44922,0,0
44924,0,0
44926,0,0
44928,0,0
44930,0,0
44932,0,0
44933,0,0
44935,0,0
44937,0,0
44938,0,0
44940,0,0
44942,0,0
44943,0,0
44945,0,0
44947,0,0
44948,0,0
44950,0,0
44952,0,0
44953,0,0
44955,0,0
44957,0,0
44958,0,0
44960,0,0
44962,0,0
44963,0,0
44965,0,0
44967,0,0
44968,0,0
44971,0,0
44973,0,0
44974,0,0
44976,0,0
44978,0,0
44979,1,0.001
44981,0,0
44983,0,0
44984,0,0
44986,0,0
44988,1,0.001
44989,0,0
44991,0,0
44993,0,0
44994,0,0
44996,0,0
44998,0,0
44999,0,0
45001,0,0
45003,0,0
45004,0,0
45006,0,0
45008,0,0
45009,0,0
45011,1,0.001
45014,0,0
45015,0,0
45017,0,0
45019,0,0
45020,0,0
45022,0,0
45024,0,0
45025,0,0
45027,0,0
45029,0,0
45030,0,0
45032,0,0
45034,0,0
